DOC1,0.00000,0.74193
DOC1,1.00000,0.81069
DOC1,2.00000,0.92432
DOC1,3.00000,0.96050
DOC1,4.00000,0.97625
DOC1,5.00000,0.98670
DOC1,6.00000,0.99546
DOC1,7.00000,0.99575
DOC1,8.00000,0.99604
DOC1,9.00000,0.99633
DOC1,10.00000,0.99663
DOC1,11.00000,0.99855
DOC1,12.00000,0.99884
DOC1,13.00000,0.99913
DOC1,14.00000,0.99942
DOC1,15.00000,0.99971
DOC1,16.00000,1.00000
MAC4,0.00000,0.85277
MAC4,1.00000,0.90792
MAC4,2.00000,0.95723
MAC4,3.00000,0.97686
MAC4,4.00000,0.98464
MAC4,5.00000,0.99042
MAC4,6.00000,0.99657
MAC4,7.00000,0.99680
MAC4,8.00000,0.99704
MAC4,9.00000,0.99727
MAC4,10.00000,0.99750
MAC4,11.00000,0.99885
MAC4,12.00000,0.99908
MAC4,13.00000,0.99931
MAC4,14.00000,0.99954
MAC4,15.00000,0.99977
MAC4,16.00000,1.00000
TOC1,0.00000,0.85143
TOC1,1.00000,0.90550
TOC1,2.00000,0.95483
TOC1,3.00000,0.97588
TOC1,4.00000,0.98409
TOC1,5.00000,0.99014
TOC1,6.00000,0.99634
TOC1,7.00000,0.99658
TOC1,8.00000,0.99682
TOC1,9.00000,0.99707
TOC1,10.00000,0.99731
TOC1,11.00000,0.99878
TOC1,12.00000,0.99902
TOC1,13.00000,0.99927
TOC1,14.00000,0.99951
TOC1,15.00000,0.99976
TOC1,16.00000,1.00000
VAC5,0.00000,0.89923
VAC5,1.00000,0.94445
VAC5,2.00000,0.97163
VAC5,3.00000,0.98443
VAC5,4.00000,0.98902
VAC5,5.00000,0.99260
VAC5,6.00000,0.99718
VAC5,7.00000,0.99738
VAC5,8.00000,0.99757
VAC5,9.00000,0.99777
VAC5,10.00000,0.99796
VAC5,11.00000,0.99902
VAC5,12.00000,0.99922
VAC5,13.00000,0.99941
VAC5,14.00000,0.99961
VAC5,15.00000,0.99980
VAC5,16.00000,1.00000
DOC5,0.00000,0.76074
DOC5,1.00000,0.83076
DOC5,2.00000,0.92950
