BEL1,0.00000,0.83548
BEL1,1.00000,0.89297
BEL1,2.00000,0.95118
BEL1,3.00000,0.97413
BEL1,4.00000,0.98311
BEL1,5.00000,0.98972
BEL1,6.00000,0.99647
BEL1,7.00000,0.99670
BEL1,8.00000,0.99694
BEL1,9.00000,0.99718
BEL1,10.00000,0.99741
BEL1,11.00000,0.99882
BEL1,12.00000,0.99906
BEL1,13.00000,0.99929
BEL1,14.00000,0.99953
BEL1,15.00000,0.99976
BEL1,16.00000,1.00000
BUC1,0.00000,0.86211
BUC1,1.00000,0.91523
BUC1,2.00000,0.96014
BUC1,3.00000,0.97847
BUC1,4.00000,0.98565
BUC1,5.00000,0.99093
BUC1,6.00000,0.99677
BUC1,7.00000,0.99699
BUC1,8.00000,0.99720
BUC1,9.00000,0.99742
BUC1,10.00000,0.99763
BUC1,11.00000,0.99892
BUC1,12.00000,0.99914
BUC1,13.00000,0.99935
BUC1,14.00000,0.99957
BUC1,15.00000,0.99978
BUC1,16.00000,1.00000
DEB1,0.00000,0.86835
DEB1,1.00000,0.92030
DEB1,2.00000,0.96174
DEB1,3.00000,0.97924
DEB1,4.00000,0.98601
DEB1,5.00000,0.99097
DEB1,6.00000,0.99660
DEB1,7.00000,0.99683
DEB1,8.00000,0.99706
DEB1,9.00000,0.99730
DEB1,10.00000,0.99753
DEB1,11.00000,0.99883
DEB1,12.00000,0.99906
DEB1,13.00000,0.99930
DEB1,14.00000,0.99953
DEB1,15.00000,0.99977
DEB1,16.00000,1.00000
DEB2,0.00000,0.82290
DEB2,1.00000,0.88222
DEB2,2.00000,0.94697
DEB2,3.00000,0.97194
DEB2,4.00000,0.98196
DEB2,5.00000,0.98907
DEB2,6.00000,0.99601
DEB2,7.00000,0.99628
DEB2,8.00000,0.99655
DEB2,9.00000,0.99682
DEB2,10.00000,0.99709
DEB2,11.00000,0.99865
DEB2,12.00000,0.99892
DEB2,13.00000,0.99919
DEB2,14.00000,0.99946
DEB2,15.00000,0.99973
DEB2,16.00000,1.00000
ORA1,0.00000,0.80886
ORA1,1.00000,0.87199
ORA1,2.00000,0.94377
ORA1,3.00000,0.97010
ORA1,4.00000,0.98120
ORA1,5.00000,0.98887
ORA1,6.00000,0.99601
ORA1,7.00000,0.99628
ORA1,8.00000,0.99655
ORA1,9.00000,0.99682
ORA1,10.00000,0.99709
ORA1,11.00000,0.99865
ORA1,12.00000,0.99892
ORA1,13.00000,0.99919
ORA1,14.00000,0.99946
ORA1,15.00000,0.99973
ORA1,16.00000,1.00000
DEB3,0.00000,0.80581
DEB3,1.00000,0.86732
DEB3,2.00000,0.94187
DEB3,3.00000,0.96898
DEB3,4.00000,0.98048
DEB3,5.00000,0.98865
DEB3,6.00000,0.99608
DEB3,7.00000,0.99634
DEB3,8.00000,0.99660
DEB3,9.00000,0.99685
DEB3,10.00000,0.99711
DEB3,11.00000,0.99872
DEB3,12.00000,0.99897
DEB3,13.00000,0.99923
DEB3,14.00000,0.99949
DEB3,15.00000,0.99974
DEB3,16.00000,1.00000
LEO1,0.00000,0.87466
LEO1,1.00000,0.92540
LEO1,2.00000,0.96350
LEO1,3.00000,0.98034
LEO1,4.00000,0.98659
LEO1,5.00000,0.99130
LEO1,6.00000,0.99678
LEO1,7.00000,0.99700
LEO1,8.00000,0.99722
LEO1,9.00000,0.99744
LEO1,10.00000,0.99766
LEO1,11.00000,0.99890
LEO1,12.00000,0.99912
LEO1,13.00000,0.99934
LEO1,14.00000,0.99956
LEO1,15.00000,0.99978
LEO1,16.00000,1.00000
ORA2,0.00000,0.79773
ORA2,1.00000,0.86152
ORA2,2.00000,0.94018
ORA2,3.00000,0.96795
ORA2,4.00000,0.98006
ORA2,5.00000,0.98813
ORA2,6.00000,0.99571
ORA2,7.00000,0.99600
ORA2,8.00000,0.99628
ORA2,9.00000,0.99656
ORA2,10.00000,0.99685
ORA2,11.00000,0.99858
ORA2,12.00000,0.99886
ORA2,13.00000,0.99915
ORA2,14.00000,0.99943
ORA2,15.00000,0.99972
ORA2,16.00000,1.00000
LEO2,0.00000,0.78998
LEO2,1.00000,0.85216
LEO2,2.00000,0.93662
LEO2,3.00000,0.96674
LEO2,4.00000,0.97924
LEO2,5.00000,0.98802
LEO2,6.00000,0.99598
LEO2,7.00000,0.99624
LEO2,8.00000,0.99649
LEO2,9.00000,0.99675
LEO2,10.00000,0.99700
LEO2,11.00000,0.99873
LEO2,12.00000,0.99898
LEO2,13.00000,0.99924
LEO2,14.00000,0.99949
LEO2,15.00000,0.99975
LEO2,16.00000,1.00000
BEL2,0.00000,0.78998
BEL2,1.00000,0.85216
BEL2,2.00000,0.93662
BEL2,3.00000,0.96674
BEL2,4.00000,0.97924
BEL2,5.00000,0.98802
BEL2,6.00000,0.99598
BEL2,7.00000,0.99624
BEL2,8.00000,0.99649
BEL2,9.00000,0.99675
BEL2,10.00000,0.99700
BEL2,11.00000,0.99873
BEL2,12.00000,0.99898
BEL2,13.00000,0.99924
BEL2,14.00000,0.99949
BEL2,15.00000,0.99975
BEL2,16.00000,1.00000
KOS1,0.00000,0.82183
KOS1,1.00000,0.88190
KOS1,2.00000,0.94817
KOS1,3.00000,0.97187
KOS1,4.00000,0.98194
KOS1,5.00000,0.98926
KOS1,6.00000,0.99633
KOS1,7.00000,0.99656
KOS1,8.00000,0.99680
KOS1,9.00000,0.99703
KOS1,10.00000,0.99727
KOS1,11.00000,0.99882
KOS1,12.00000,0.99906
KOS1,13.00000,0.99929
KOS1,14.00000,0.99953
KOS1,15.00000,0.99976
KOS1,16.00000,1.00000
SOF1,0.00000,0.80567
SOF1,1.00000,0.86832
SOF1,2.00000,0.94346
SOF1,3.00000,0.97044
SOF1,4.00000,0.98142
SOF1,5.00000,0.98893
SOF1,6.00000,0.99624
SOF1,7.00000,0.99648
SOF1,8.00000,0.99672
SOF1,9.00000,0.99696
SOF1,10.00000,0.99720
SOF1,11.00000,0.99881
SOF1,12.00000,0.99905
SOF1,13.00000,0.99928
SOF1,14.00000,0.99952
SOF1,15.00000,0.99976
SOF1,16.00000,1.00000
ORA3,0.00000,0.86086
ORA3,1.00000,0.91398
ORA3,2.00000,0.95943
ORA3,3.00000,0.97815
ORA3,4.00000,0.98540
ORA3,5.00000,0.99076
ORA3,6.00000,0.99668
ORA3,7.00000,0.99690
ORA3,8.00000,0.99712
ORA3,9.00000,0.99734
ORA3,10.00000,0.99757
ORA3,11.00000,0.99889
ORA3,12.00000,0.99911
ORA3,13.00000,0.99934
ORA3,14.00000,0.99956
ORA3,15.00000,0.99978
ORA3,16.00000,1.00000
KOS2,0.00000,0.85478
KOS2,1.00000,0.91029
KOS2,2.00000,0.95760
KOS2,3.00000,0.97740
KOS2,4.00000,0.98512
KOS2,5.00000,0.99042
KOS2,6.00000,0.99652
KOS2,7.00000,0.99675
KOS2,8.00000,0.99698
KOS2,9.00000,0.99721
KOS2,10.00000,0.99744
KOS2,11.00000,0.99884
KOS2,12.00000,0.99907
KOS2,13.00000,0.99931
KOS2,14.00000,0.99954
KOS2,15.00000,0.99977
KOS2,16.00000,1.00000
LEO3,0.00000,0.85478
LEO3,1.00000,0.91029
LEO3,2.00000,0.95760
LEO3,3.00000,0.97740
LEO3,4.00000,0.98512
LEO3,5.00000,0.99042
LEO3,6.00000,0.99652
LEO3,7.00000,0.99675
LEO3,8.00000,0.99698
LEO3,9.00000,0.99721
LEO3,10.00000,0.99744
LEO3,11.00000,0.99884
LEO3,12.00000,0.99907
LEO3,13.00000,0.99931
LEO3,14.00000,0.99954
LEO3,15.00000,0.99977
LEO3,16.00000,1.00000
LEO4,0.00000,0.80114
LEO4,1.00000,0.86670
LEO4,2.00000,0.94170
LEO4,3.00000,0.96900
LEO4,4.00000,0.98057
LEO4,5.00000,0.98844
LEO4,6.00000,0.99599
LEO4,7.00000,0.99625
LEO4,8.00000,0.99651
LEO4,9.00000,0.99677
