TUR1,0.00000,0.78456
TUR1,1.00000,0.85121
TUR1,2.00000,0.93766
TUR1,3.00000,0.96672
TUR1,4.00000,0.97927
TUR1,5.00000,0.98786
TUR1,6.00000,0.99582
TUR1,7.00000,0.99609
TUR1,8.00000,0.99636
TUR1,9.00000,0.99663
TUR1,10.00000,0.99690
TUR1,11.00000,0.99866
TUR1,12.00000,0.99893
TUR1,13.00000,0.99920
TUR1,14.00000,0.99946
TUR1,15.00000,0.99973
TUR1,16.00000,1.00000
SPT1,0.00000,0.87772
SPT1,1.00000,0.92911
SPT1,2.00000,0.96454
SPT1,3.00000,0.98042
SPT1,4.00000,0.98645
SPT1,5.00000,0.99109
SPT1,6.00000,0.99651
SPT1,7.00000,0.99676
SPT1,8.00000,0.99701
SPT1,9.00000,0.99725
SPT1,10.00000,0.99750
SPT1,11.00000,0.99876
SPT1,12.00000,0.99901
SPT1,13.00000,0.99926
SPT1,14.00000,0.99950
SPT1,15.00000,0.99975
SPT1,16.00000,1.00000
KLA1,0.00000,0.84694
KLA1,1.00000,0.90450
KLA1,2.00000,0.95503
KLA1,3.00000,0.97574
KLA1,4.00000,0.98400
KLA1,5.00000,0.98983
KLA1,6.00000,0.99630
KLA1,7.00000,0.99655
KLA1,8.00000,0.99680
KLA1,9.00000,0.99706
KLA1,10.00000,0.99731
KLA1,11.00000,0.99873
KLA1,12.00000,0.99898
KLA1,13.00000,0.99924
KLA1,14.00000,0.99949
KLA1,15.00000,0.99975
KLA1,16.00000,1.00000
OUL1,0.00000,0.82000
OUL1,1.00000,0.88352
OUL1,2.00000,0.94708
OUL1,3.00000,0.97142
OUL1,4.00000,0.98122
OUL1,5.00000,0.98840
OUL1,6.00000,0.99592
OUL1,7.00000,0.99620
OUL1,8.00000,0.99649
OUL1,9.00000,0.99677
OUL1,10.00000,0.99705
OUL1,11.00000,0.99858
OUL1,12.00000,0.99887
OUL1,13.00000,0.99915
OUL1,14.00000,0.99943
OUL1,15.00000,0.99972
OUL1,16.00000,1.00000
TAM1,0.00000,0.83345
TAM1,1.00000,0.89302
TAM1,2.00000,0.95172
TAM1,3.00000,0.97432
TAM1,4.00000,0.98324
TAM1,5.00000,0.98957
TAM1,6.00000,0.99631
TAM1,7.00000,0.99655
TAM1,8.00000,0.99680
TAM1,9.00000,0.99705
TAM1,10.00000,0.99730
TAM1,11.00000,0.99877
TAM1,12.00000,0.99901
TAM1,13.00000,0.99926
TAM1,14.00000,0.99951
TAM1,15.00000,0.99975
TAM1,16.00000,1.00000
JYV1,0.00000,0.75163
JYV1,1.00000,0.82318
JYV1,2.00000,0.92616
JYV1,3.00000,0.96059
JYV1,4.00000,0.97637
JYV1,5.00000,0.98655
JYV1,6.00000,0.99526
JYV1,7.00000,0.99558
JYV1,8.00000,0.99591
JYV1,9.00000,0.99623
JYV1,10.00000,0.99656
JYV1,11.00000,0.99838
JYV1,12.00000,0.99870
JYV1,13.00000,0.99903
JYV1,14.00000,0.99935
JYV1,15.00000,0.99968
JYV1,16.00000,1.00000
TAL1,0.00000,0.80109
TAL1,1.00000,0.86583
TAL1,2.00000,0.94079
TAL1,3.00000,0.96845
TAL1,4.00000,0.98007
TAL1,5.00000,0.98806
TAL1,6.00000,0.99570
TAL1,7.00000,0.99599
TAL1,8.00000,0.99628
TAL1,9.00000,0.99657
TAL1,10.00000,0.99686
TAL1,11.00000,0.99855
TAL1,12.00000,0.99884
TAL1,13.00000,0.99913
TAL1,14.00000,0.99942
TAL1,15.00000,0.99971
TAL1,16.00000,1.00000
KLA2,0.00000,0.86630
KLA2,1.00000,0.92006
KLA2,2.00000,0.96149
KLA2,3.00000,0.97923
KLA2,4.00000,0.98588
KLA2,5.00000,0.99082
KLA2,6.00000,0.99647
KLA2,7.00000,0.99672
KLA2,8.00000,0.99696
KLA2,9.00000,0.99721
KLA2,10.00000,0.99746
KLA2,11.00000,0.99876
KLA2,12.00000,0.99901
KLA2,13.00000,0.99926
KLA2,14.00000,0.99950
KLA2,15.00000,0.99975
KLA2,16.00000,1.00000
SPT2,0.00000,0.84837
SPT2,1.00000,0.90631
SPT2,2.00000,0.95542
SPT2,3.00000,0.97591
SPT2,4.00000,0.98407
SPT2,5.00000,0.98998
SPT2,6.00000,0.99632
SPT2,7.00000,0.99658
SPT2,8.00000,0.99683
SPT2,9.00000,0.99709
SPT2,10.00000,0.99734
SPT2,11.00000,0.99873
SPT2,12.00000,0.99899
SPT2,13.00000,0.99924
SPT2,14.00000,0.99949
SPT2,15.00000,0.99975
SPT2,16.00000,1.00000
OUL2,0.00000,0.79055
OUL2,1.00000,0.85833
OUL2,2.00000,0.93827
OUL2,3.00000,0.96668
OUL2,4.00000,0.97895
OUL2,5.00000,0.98735
OUL2,6.00000,0.99561
OUL2,7.00000,0.99591
OUL2,8.00000,0.99622
OUL2,9.00000,0.99652
OUL2,10.00000,0.99682
OUL2,11.00000,0.99848
OUL2,12.00000,0.99879
OUL2,13.00000,0.99909
OUL2,14.00000,0.99939
OUL2,15.00000,0.99970
OUL2,16.00000,1.00000
HEL1,0.00000,0.79916
HEL1,1.00000,0.86661
HEL1,2.00000,0.94066
HEL1,3.00000,0.96838
HEL1,4.00000,0.98004
HEL1,5.00000,0.98793
HEL1,6.00000,0.99554
HEL1,7.00000,0.99584
HEL1,8.00000,0.99615
HEL1,9.00000,0.99646
HEL1,10.00000,0.99677
HEL1,11.00000,0.99846
HEL1,12.00000,0.99877
HEL1,13.00000,0.99908
HEL1,14.00000,0.99939
HEL1,15.00000,0.99969
HEL1,16.00000,1.00000
HEL2,0.00000,0.80445
HEL2,1.00000,0.86794
HEL2,2.00000,0.94267
HEL2,3.00000,0.96943
HEL2,4.00000,0.98055
HEL2,5.00000,0.98849
HEL2,6.00000,0.99604
HEL2,7.00000,0.99629
HEL2,8.00000,0.99655
HEL2,9.00000,0.99681
HEL2,10.00000,0.99707
HEL2,11.00000,0.99871
HEL2,12.00000,0.99897
HEL2,13.00000,0.99922
HEL2,14.00000,0.99948
HEL2,15.00000,0.99974
HEL2,16.00000,1.00000
TUR2,0.00000,0.79852
TUR2,1.00000,0.86616
TUR2,2.00000,0.94025
TUR2,3.00000,0.96833
TUR2,4.00000,0.97993
TUR2,5.00000,0.98793
TUR2,6.00000,0.99551
TUR2,7.00000,0.99581
TUR2,8.00000,0.99610
TUR2,9.00000,0.99640
TUR2,10.00000,0.99670
TUR2,11.00000,0.99851
TUR2,12.00000,0.99881
TUR2,13.00000,0.99911
TUR2,14.00000,0.99941
TUR2,15.00000,0.99970
TUR2,16.00000,1.00000
TAM2,0.00000,0.83173
TAM2,1.00000,0.89243
TAM2,2.00000,0.95038
TAM2,3.00000,0.97353
TAM2,4.00000,0.98270
TAM2,5.00000,0.98933
TAM2,6.00000,0.99614
TAM2,7.00000,0.99640
TAM2,8.00000,0.99665
TAM2,9.00000,0.99691
TAM2,10.00000,0.99717
TAM2,11.00000,0.99872
TAM2,12.00000,0.99897
TAM2,13.00000,0.99923
