Case-id,Prediction,Hour
BEL1,0.0294189453125,1
BUC1,0.025390625,1
DEB1,0.034423828125,1
DEB2,0.034423828125,1
ORA1,0.0245361328125,1
DEB3,0.03466796875,1
LEO1,0.0250244140625,1
ORA2,0.0245361328125,1
LEO2,0.0247802734375,1
BEL2,0.029296875,1
KOS1,0.0262451171875,1
SOF1,0.033935546875,1
ORA3,0.0244140625,1
KOS2,0.0260009765625,1
LEO3,0.02490234375,1
LEO4,0.0250244140625,1
BUC2,0.025390625,1
DEB4,0.034423828125,1
ORA4,0.0245361328125,1
KOS3,0.026123046875,1
SOF2,0.033935546875,1
KOS4,0.026123046875,1
BEL3,0.0294189453125,1
DEB5,0.034423828125,1
BUC3,0.025390625,1
TIM1,0.0262451171875,1
KOS5,0.0260009765625,1
KOS6,0.026123046875,1
LEO5,0.0247802734375,1
LEO6,0.0250244140625,1
ORA5,0.0245361328125,1
KOS8,0.026123046875,1
KOS7,0.026123046875,1
DEB6,0.03466796875,1
DEB7,0.0341796875,1
