Case-id,Prediction,Hour
TUR1,0.014404296875,1
SPT1,0.0279541015625,1
KLA1,0.020751953125,1
OUL1,0.025390625,1
TAM1,0.027099609375,1
JYV1,0.0263671875,1
TAL1,0.0269775390625,1
KLA2,0.020751953125,1
SPT2,0.0279541015625,1
OUL2,0.025634765625,1
HEL1,0.0260009765625,1
HEL2,0.0262451171875,1
TUR2,0.0142822265625,1
TAM2,0.027099609375,1
SPT3,0.02783203125,1
WAW1,0.0262451171875,1
JYV2,0.0262451171875,1
TUR3,0.0146484375,1
OUL3,0.0255126953125,1
OUL4,0.0255126953125,1
RIG1,0.0184326171875,1
TAL2,0.02685546875,1
RIG2,0.018310546875,1
TAM3,0.027099609375,1
JYV3,0.0263671875,1
HEL3,0.0262451171875,1
