BAC3,0.10648886859416962,1
VAC2,0.1027948334813118,1
MUC3,0.11049750447273254,1
BAC2,0.10722054541110992,1
GRC3,0.06145603209733963,1
MAC3,0.10812461376190186,1
VAC1,0.10241632163524628,1
MAC1,0.10740245878696442,1
PAC4,0.10732019692659378,1
GRC4,0.06138663738965988,1
BIC4,0.10769771039485931,1
BAC6,0.10740847885608673,1
DOC7,0.10632306337356567,1
TOC5,0.09899599105119705,1
BIC5,0.10709848999977112,1
VAC4,0.10246346145868301,1
ALC3,0.10961033403873444,1
MUC4,0.110802561044693,1
TOC4,0.024741895496845245,1
