BEL1,0.0218505859375,1
BUC1,0.0255126953125,1
DEB1,0.0,1
DEB2,0.0,1
ORA1,0.0458984375,1
DEB3,0.0,1
LEO1,0.04833984375,1
ORA2,0.045654296875,1
LEO2,0.049072265625,1
BEL2,0.0230712890625,1
KOS1,0.037353515625,1
SOF1,0.0,1
ORA3,0.045166015625,1
KOS2,0.03759765625,1
LEO3,0.047607421875,1
LEO4,0.046875,1
BUC2,0.0264892578125,1
DEB4,0.0,1
ORA4,0.044677734375,1
KOS3,0.038330078125,1
SOF2,0.0,1
KOS4,0.03759765625,1
BEL3,0.0216064453125,1
DEB5,0.0,1
BUC3,0.026123046875,1
TIM1,0.053466796875,1
KOS5,0.038330078125,1
KOS6,0.0380859375,1
LEO5,0.047119140625,1
LEO6,0.048095703125,1
ORA5,0.044921875,1
KOS8,0.03759765625,1
KOS7,0.036376953125,1
DEB6,0.0,1
DEB7,0.0,1
