BEL1,1.40625,1
BUC1,1.1953125,1
DEB1,1.388671875,1
DEB2,1.435546875,1
ORA1,1.330078125,1
DEB3,1.4296875,1
LEO1,1.388671875,1
ORA2,1.330078125,1
LEO2,1.353515625,1
BEL2,1.39453125,1
KOS1,1.400390625,1
SOF1,1.23046875,1
ORA3,1.318359375,1
KOS2,1.44140625,1
LEO3,1.423828125,1
LEO4,1.353515625,1
BUC2,1.259765625,1
DEB4,1.48828125,1
ORA4,1.37109375,1
KOS3,1.40625,1
SOF2,1.306640625,1
KOS4,1.388671875,1
BEL3,1.376953125,1
DEB5,1.4296875,1
BUC3,1.201171875,1
TIM1,1.306640625,1
KOS5,1.37109375,1
KOS6,1.41796875,1
LEO5,1.318359375,1
LEO6,1.34765625,1
ORA5,1.3125,1
KOS8,1.4296875,1
KOS7,1.5,1
DEB6,1.458984375,1
DEB7,1.458984375,1
