BEL1,2.296875,1
BUC1,0.0,1
DEB1,1.2421875,1
DEB2,1.7109375,1
ORA1,3.1875,1
DEB3,0.884765625,1
LEO1,0.27685546875,1
ORA2,4.0078125,1
LEO2,0.6796875,1
BEL2,0.45703125,1
KOS1,0.966796875,1
SOF1,0.1611328125,1
ORA3,2.625,1
KOS2,5.0390625,1
LEO3,3.6796875,1
LEO4,0.0574951171875,1
BUC2,3.8671875,1
DEB4,9.09375,1
ORA4,8.484375,1
KOS3,1.083984375,1
SOF2,3.0,1
KOS4,0.708984375,1
BEL3,0.0,1
DEB5,1.078125,1
BUC3,0.2138671875,1
TIM1,0.0,1
KOS5,0.37060546875,1
KOS6,1.96875,1
LEO5,0.0,1
LEO6,0.6357421875,1
ORA5,1.212890625,1
KOS8,1.353515625,1
KOS7,8.34375,1
DEB6,1.6875,1
DEB7,3.46875,1
