TUR1,0.8074199557304382,1
SPT1,0.7340672612190247,1
KLA1,0.8093971610069275,1
OUL1,0.8387828469276428,1
TAM1,0.8262670040130615,1
JYV1,0.8453042507171631,1
TAL1,0.8653664588928223,1
KLA2,0.8099782466888428,1
SPT2,0.7474892735481262,1
OUL2,0.8533788323402405,1
HEL1,0.7721306085586548,1
HEL2,0.7608143091201782,1
TUR2,0.8111612200737,1
TAM2,0.834784746170044,1
SPT3,0.7364848852157593,1
WAW1,0.7799441814422607,1
JYV2,0.8358283638954163,1
TUR3,0.8016486167907715,1
OUL3,0.8399301767349243,1
OUL4,0.8484847545623779,1
RIG1,0.8300282955169678,1
TAL2,0.8636003732681274,1
RIG2,0.8298122882843018,1
TAM3,0.8361576795578003,1
JYV3,0.8577382564544678,1
HEL3,0.1936016082763672,1
