DOC1,0.687716007232666,1
MAC4,0.9435392618179321,1
TOC1,0.6240053772926331,1
VAC5,1.8265188932418823,1
DOC5,3.725645065307617,1
TOC2,0.708627462387085,1
ALC1,2.204190731048584,1
PAC1,2.4753403663635254,1
MAC2,4.631087303161621,1
BAC1,0.9544188976287842,1
BIC1,0.882987916469574,1
BIC2,1.4462785720825195,1
GRC1,2.6281278133392334,1
ALC2,2.0140109062194824,1
MUC1,1.9535388946533203,1
GRC2,1.4293181896209717,1
PAC2,1.7431707382202148,1
ALC4,0.9662448167800903,1
MUC5,1.1576967239379883,1
DOC8,2.4801955223083496,1
PAC3,1.5547523498535156,1
