BEL1,8.25,1
BUC1,3.796875,1
DEB1,10.25,1
DEB2,7.875,1
ORA1,0.953125,1
DEB3,6.34375,1
LEO1,6.03125,1
ORA2,3.875,1
LEO2,3.53125,1
BEL2,2.703125,1
KOS1,3.28125,1
SOF1,3.859375,1
ORA3,2.78125,1
KOS2,7.78125,1
LEO3,6.9375,1
LEO4,2.515625,1
BUC2,5.875,1
DEB4,5.6875,1
ORA4,5.5625,1
KOS3,3.25,1
SOF2,5.375,1
KOS4,7.15625,1
BEL3,1.8515625,1
DEB5,7.90625,1
BUC3,3.5,1
TIM1,8.375,1
KOS5,1.484375,1
KOS6,2.59375,1
LEO5,3.75,1
LEO6,5.15625,1
ORA5,3.359375,1
KOS8,2.796875,1
KOS7,4.96875,1
DEB6,1.8984375,1
DEB7,0.2119140625,1
