Case-id,year,slot-start,slot-end,x-top-left,x-bottom-right,y-top-left,y-bottom-right
BEL1,2019,0,4,638,670,463,495
BUC1,2019,4,8,726,758,1242,1274
DEB1,2019,8,12,299,331,454,486
DEB2,2019,12,16,299,331,454,486
ORA1,2019,16,20,359,391,523,555
DEB3,2019,20,24,299,331,454,486
LEO1,2019,24,28,45,77,600,632
ORA2,2019,28,32,359,391,523,555
LEO2,2019,32,36,45,77,600,632
BEL2,2019,32,36,638,670,463,495
KOS1,2019,36,40,155,187,333,365
SOF1,2019,40,44,939,971,984,1016
ORA3,2019,44,48,359,391,523,555
KOS2,2019,48,52,155,187,333,365
LEO3,2019,48,52,45,77,600,632
LEO4,2019,52,56,45,77,600,632
BUC2,2019,56,60,726,758,1242,1274
DEB4,2019,56,60,299,331,454,486
ORA4,2019,56,60,359,391,523,555
KOS3,2019,60,64,155,187,333,365
SOF2,2019,64,68,939,971,984,1016
KOS4,2019,68,72,155,187,333,365
BEL3,2019,72,76,638,670,463,495
DEB5,2019,76,80,299,331,454,486
BUC3,2019,80,84,726,758,1242,1274
TIM1,2019,84,88,517,549,510,542
KOS5,2019,88,92,155,187,333,365
KOS6,2019,92,96,155,187,333,365
LEO5,2019,96,100,45,77,600,632
LEO6,2019,100,104,45,77,600,632
ORA5,2019,104,108,359,391,523,555
KOS8,2019,104,108,155,187,333,365
KOS7,2019,108,112,155,187,333,365
DEB6,2019,112,116,299,331,454,486
DEB7,2019,116,120,299,331,454,486
TIM2,2020,0,4,517,549,510,542
SOF3,2020,4,8,939,971,984,1016
SHK1,2020,8,12,996,1028,480,512
SHK2,2020,12,16,996,1028,480,512
SHK3,2020,16,20,996,1028,480,512
