Case-id,year,slot-start,slot-end,x-top-left,x-bottom-right,y-top-left,y-bottom-right
TUR1,2019,0,4,663,695,282,314
SPT1,2019,4,8,756,788,1039,1071
KLA1,2019,8,12,1057,1089,499,531
OUL1,2019,12,16,370,402,195,227
TAM1,2019,16,20,594,626,340,372
JYV1,2019,20,24,552,584,445,477
TAL1,2019,24,28,757,789,587,619
KLA2,2019,28,32,1057,1089,499,531
SPT2,2019,32,36,756,788,1039,1071
OUL2,2019,36,40,370,402,195,227
HEL1,2019,40,44,699,731,545,577
HEL2,2019,44,48,699,731,545,577
TUR2,2019,48,52,663,695,282,314
TAM2,2019,52,56,594,626,340,372
SPT3,2019,56,60,756,788,1039,1071
WAW1,2019,60,64,1400,1432,711,743
JYV2,2019,64,68,552,584,445,477
TUR3,2019,68,72,663,695,282,314
OUL3,2019,72,76,370,402,195,227
OUL4,2019,76,80,370,402,195,227
RIG1,2019,80,84,938,970,308,340
TAL2,2019,84,88,757,789,587,619
RIG2,2019,88,92,938,970,308,340
TAM3,2019,92,96,594,626,340,372
JYV3,2019,92,96,552,584,445,477
HEL3,2019,96,100,699,731,545,577
RIG3,2020,0,4,938,970,308,340
TAL3,2020,4,8,757,789,587,619
TUR4,2020,8,12,663,695,282,314
WAW2,2020,12,16,1400,1432,711,743
RIG4,2020,16,20,938,970,308,340
TAL4,2020,20,24,757,789,587,619
SPT4,2020,24,28,756,788,1039,1071
WAW3,2020,28,32,1400,1432,711,743
JYV4,2020,32,36,552,584,445,477
OUL5,2020,36,40,370,402,195,227
OUL6,2020,40,44,370,402,195,227
WAW4,2020,44,48,1400,1432,711,743
HEL4,2020,48,52,699,731,545,577
OUL7,2020,52,56,370,402,195,227
