RIG3,0.00000,0.88366
RIG3,1.00000,0.91937
RIG3,2.00000,0.96549
RIG3,3.00000,0.97955
RIG3,4.00000,0.98560
RIG3,5.00000,0.98799
RIG3,6.00000,0.99735
RIG3,7.00000,0.99752
RIG3,8.00000,0.99768
RIG3,9.00000,0.99785
RIG3,10.00000,0.99802
RIG3,11.00000,0.99917
RIG3,12.00000,0.99933
RIG3,13.00000,0.99950
RIG3,14.00000,0.99967
RIG3,15.00000,0.99983
RIG3,16.00000,1.00000
TAL3,0.00000,0.75260
TAL3,1.00000,0.82652
TAL3,2.00000,0.92688
TAL3,3.00000,0.96145
TAL3,4.00000,0.97653
TAL3,5.00000,0.98652
TAL3,6.00000,0.99517
TAL3,7.00000,0.99549
TAL3,8.00000,0.99580
TAL3,9.00000,0.99612
TAL3,10.00000,0.99644
TAL3,11.00000,0.99841
TAL3,12.00000,0.99873
TAL3,13.00000,0.99905
TAL3,14.00000,0.99936
TAL3,15.00000,0.99968
TAL3,16.00000,1.00000
TUR4,0.00000,0.79574
TUR4,1.00000,0.86289
TUR4,2.00000,0.94143
TUR4,3.00000,0.96865
TUR4,4.00000,0.98035
TUR4,5.00000,0.98832
TUR4,6.00000,0.99582
TUR4,7.00000,0.99610
TUR4,8.00000,0.99637
TUR4,9.00000,0.99665
TUR4,10.00000,0.99692
TUR4,11.00000,0.99862
TUR4,12.00000,0.99890
TUR4,13.00000,0.99917
TUR4,14.00000,0.99945
TUR4,15.00000,0.99972
TUR4,16.00000,1.00000
WAW2,0.00000,0.83662
WAW2,1.00000,0.89471
WAW2,2.00000,0.95240
WAW2,3.00000,0.97436
WAW2,4.00000,0.98328
WAW2,5.00000,0.98960
WAW2,6.00000,0.99613
WAW2,7.00000,0.99639
WAW2,8.00000,0.99665
WAW2,9.00000,0.99691
WAW2,10.00000,0.99718
WAW2,11.00000,0.99868
WAW2,12.00000,0.99895
WAW2,13.00000,0.99921
WAW2,14.00000,0.99947
WAW2,15.00000,0.99974
WAW2,16.00000,1.00000
RIG4,0.00000,0.92056
RIG4,1.00000,0.94991
RIG4,2.00000,0.97546
RIG4,3.00000,0.98506
RIG4,4.00000,0.98892
RIG4,5.00000,0.99054
RIG4,6.00000,0.99765
RIG4,7.00000,0.99781
RIG4,8.00000,0.99797
RIG4,9.00000,0.99814
RIG4,10.00000,0.99830
RIG4,11.00000,0.99918
RIG4,12.00000,0.99934
RIG4,13.00000,0.99951
RIG4,14.00000,0.99967
RIG4,15.00000,0.99984
RIG4,16.00000,1.00000
TAL4,0.00000,0.83581
TAL4,1.00000,0.89658
TAL4,2.00000,0.95220
TAL4,3.00000,0.97422
TAL4,4.00000,0.98321
TAL4,5.00000,0.98916
TAL4,6.00000,0.99579
TAL4,7.00000,0.99609
TAL4,8.00000,0.99638
TAL4,9.00000,0.99668
TAL4,10.00000,0.99698
TAL4,11.00000,0.99852
TAL4,12.00000,0.99881
TAL4,13.00000,0.99911
TAL4,14.00000,0.99941
TAL4,15.00000,0.99970
TAL4,16.00000,1.00000
SPT4,0.00000,0.80463
SPT4,1.00000,0.87055
SPT4,2.00000,0.94233
SPT4,3.00000,0.96916
SPT4,4.00000,0.98038
SPT4,5.00000,0.98814
SPT4,6.00000,0.99567
SPT4,7.00000,0.99596
SPT4,8.00000,0.99625
SPT4,9.00000,0.99654
SPT4,10.00000,0.99684
SPT4,11.00000,0.99854
SPT4,12.00000,0.99883
SPT4,13.00000,0.99912
SPT4,14.00000,0.99942
SPT4,15.00000,0.99971
SPT4,16.00000,1.00000
WAW3,0.00000,0.81053
