TIM2,0.00000,0.80743
TIM2,1.00000,0.87065
TIM2,2.00000,0.94194
TIM2,3.00000,0.96882
TIM2,4.00000,0.97994
TIM2,5.00000,0.98792
TIM2,6.00000,0.99560
TIM2,7.00000,0.99589
TIM2,8.00000,0.99619
TIM2,9.00000,0.99648
TIM2,10.00000,0.99678
TIM2,11.00000,0.99852
TIM2,12.00000,0.99882
TIM2,13.00000,0.99911
TIM2,14.00000,0.99941
TIM2,15.00000,0.99970
TIM2,16.00000,1.00000
SOF3,0.00000,0.76483
SOF3,1.00000,0.82956
SOF3,2.00000,0.92904
SOF3,3.00000,0.96288
SOF3,4.00000,0.97763
SOF3,5.00000,0.98748
SOF3,6.00000,0.99578
SOF3,7.00000,0.99605
SOF3,8.00000,0.99632
SOF3,9.00000,0.99659
SOF3,10.00000,0.99686
SOF3,11.00000,0.99865
SOF3,12.00000,0.99892
SOF3,13.00000,0.99919
SOF3,14.00000,0.99946
SOF3,15.00000,0.99973
SOF3,16.00000,1.00000
SHK1,0.00000,0.83695
SHK1,1.00000,0.89408
SHK1,2.00000,0.95229
SHK1,3.00000,0.97457
SHK1,4.00000,0.98354
SHK1,5.00000,0.98993
SHK1,6.00000,0.99649
SHK1,7.00000,0.99672
SHK1,8.00000,0.99694
SHK1,9.00000,0.99717
SHK1,10.00000,0.99739
SHK1,11.00000,0.99887
SHK1,12.00000,0.99910
SHK1,13.00000,0.99932
SHK1,14.00000,0.99955
SHK1,15.00000,0.99977
SHK1,16.00000,1.00000
SHK2,0.00000,0.85318
SHK2,1.00000,0.90779
SHK2,2.00000,0.95757
SHK2,3.00000,0.97712
SHK2,4.00000,0.98487
SHK2,5.00000,0.99045
SHK2,6.00000,0.99658
SHK2,7.00000,0.99681
SHK2,8.00000,0.99704
SHK2,9.00000,0.99726
SHK2,10.00000,0.99749
SHK2,11.00000,0.99886
SHK2,12.00000,0.99909
SHK2,13.00000,0.99932
SHK2,14.00000,0.99955
SHK2,15.00000,0.99977
SHK2,16.00000,1.00000
SHK3,0.00000,0.86635
SHK3,1.00000,0.91812
SHK3,2.00000,0.96095
SHK3,3.00000,0.97893
SHK3,4.00000,0.98587
SHK3,5.00000,0.99102
SHK3,6.00000,0.99668
SHK3,7.00000,0.99690
SHK3,8.00000,0.99713
SHK3,9.00000,0.99736
SHK3,10.00000,0.99758
SHK3,11.00000,0.99887
SHK3,12.00000,0.99910
SHK3,13.00000,0.99932
SHK3,14.00000,0.99955
SHK3,15.00000,0.99977
SHK3,16.00000,1.00000
