BAC3,0.00000,0.85164
BAC3,1.00000,0.90669
BAC3,2.00000,0.95629
BAC3,3.00000,0.97643
BAC3,4.00000,0.98435
BAC3,5.00000,0.99017
BAC3,6.00000,0.99644
BAC3,7.00000,0.99667
BAC3,8.00000,0.99690
BAC3,9.00000,0.99714
BAC3,10.00000,0.99737
BAC3,11.00000,0.99884
BAC3,12.00000,0.99907
BAC3,13.00000,0.99930
BAC3,14.00000,0.99953
BAC3,15.00000,0.99977
BAC3,16.00000,1.00000
VAC2,0.00000,0.85693
VAC2,1.00000,0.90999
VAC2,2.00000,0.95854
VAC2,3.00000,0.97772
VAC2,4.00000,0.98518
VAC2,5.00000,0.99077
VAC2,6.00000,0.99673
VAC2,7.00000,0.99694
VAC2,8.00000,0.99715
VAC2,9.00000,0.99737
VAC2,10.00000,0.99758
VAC2,11.00000,0.99893
VAC2,12.00000,0.99914
VAC2,13.00000,0.99936
VAC2,14.00000,0.99957
VAC2,15.00000,0.99979
VAC2,16.00000,1.00000
MUC3,0.00000,0.85200
MUC3,1.00000,0.90896
MUC3,2.00000,0.95707
MUC3,3.00000,0.97694
MUC3,4.00000,0.98476
MUC3,5.00000,0.99013
MUC3,6.00000,0.99631
MUC3,7.00000,0.99656
MUC3,8.00000,0.99681
MUC3,9.00000,0.99706
MUC3,10.00000,0.99731
MUC3,11.00000,0.99875
MUC3,12.00000,0.99900
MUC3,13.00000,0.99925
MUC3,14.00000,0.99950
MUC3,15.00000,0.99975
MUC3,16.00000,1.00000
BAC2,0.00000,0.80164
BAC2,1.00000,0.86295
BAC2,2.00000,0.94066
BAC2,3.00000,0.96838
BAC2,4.00000,0.98024
BAC2,5.00000,0.98843
BAC2,6.00000,0.99602
BAC2,7.00000,0.99628
BAC2,8.00000,0.99654
BAC2,9.00000,0.99679
BAC2,10.00000,0.99705
BAC2,11.00000,0.99871
BAC2,12.00000,0.99897
BAC2,13.00000,0.99923
BAC2,14.00000,0.99948
BAC2,15.00000,0.99974
BAC2,16.00000,1.00000
GRC3,0.00000,0.86502
GRC3,1.00000,0.91801
GRC3,2.00000,0.96082
GRC3,3.00000,0.97882
GRC3,4.00000,0.98576
GRC3,5.00000,0.99095
GRC3,6.00000,0.99670
GRC3,7.00000,0.99693
GRC3,8.00000,0.99715
GRC3,9.00000,0.99738
GRC3,10.00000,0.99760
GRC3,11.00000,0.99888
GRC3,12.00000,0.99910
GRC3,13.00000,0.99933
GRC3,14.00000,0.99955
GRC3,15.00000,0.99978
GRC3,16.00000,1.00000
MAC3,0.00000,0.74177
MAC3,1.00000,0.81056
MAC3,2.00000,0.92394
MAC3,3.00000,0.95994
MAC3,4.00000,0.97619
MAC3,5.00000,0.98709
MAC3,6.00000,0.99550
MAC3,7.00000,0.99580
MAC3,8.00000,0.99610
MAC3,9.00000,0.99640
MAC3,10.00000,0.99670
MAC3,11.00000,0.99850
MAC3,12.00000,0.99880
MAC3,13.00000,0.99910
MAC3,14.00000,0.99940
MAC3,15.00000,0.99970
MAC3,16.00000,1.00000
VAC1,0.00000,0.80380
VAC1,1.00000,0.86646
VAC1,2.00000,0.94233
VAC1,3.00000,0.96918
VAC1,4.00000,0.98044
VAC1,5.00000,0.98823
VAC1,6.00000,0.99597
VAC1,7.00000,0.99623
VAC1,8.00000,0.99648
VAC1,9.00000,0.99674
VAC1,10.00000,0.99700
VAC1,11.00000,0.99871
VAC1,12.00000,0.99897
VAC1,13.00000,0.99922
VAC1,14.00000,0.99948
VAC1,15.00000,0.99974
VAC1,16.00000,1.00000
MAC1,0.00000,0.83006
MAC1,1.00000,0.88844
MAC1,2.00000,0.94952
MAC1,3.00000,0.97297
MAC1,4.00000,0.98292
MAC1,5.00000,0.98957
MAC1,6.00000,0.99630
MAC1,7.00000,0.99654
MAC1,8.00000,0.99678
MAC1,9.00000,0.99703
MAC1,10.00000,0.99727
MAC1,11.00000,0.99880
MAC1,12.00000,0.99904
MAC1,13.00000,0.99928
MAC1,14.00000,0.99952
MAC1,15.00000,0.99976
MAC1,16.00000,1.00000
PAC4,0.00000,0.78369
PAC4,1.00000,0.84766
PAC4,2.00000,0.93458
PAC4,3.00000,0.96552
PAC4,4.00000,0.97852
PAC4,5.00000,0.98742
PAC4,6.00000,0.99566
PAC4,7.00000,0.99593
PAC4,8.00000,0.99620
PAC4,9.00000,0.99647
PAC4,10.00000,0.99675
PAC4,11.00000,0.99865
PAC4,12.00000,0.99892
PAC4,13.00000,0.99919
